0,0.00,170,0.01,0.95,0.00,9.49,0,0,0,0,0,1.00
0,0.00,170,0.01,0.97,0.00,9.57,0,0,0,0,0,1.00
0,0.00,170,0.01,0.98,0.00,9.61,0,0,0,0,0,1.00
0,0.00,170,0.01,0.98,0.00,9.65,0,0,0,0,0,1.00
0,0.00,170,0.01,0.99,0.00,9.69,0,0,0,0,0,1.00
0,0.00,170,0.01,1.01,0.00,9.73,0,0,0,0,0,2.00
0,0.00,170,0.01,1.10,0.00,9.77,0,0,0,0,0,5.00
0,0.00,170,0.01,1.33,0.00,9.82,0,0,0,0,0,5.00
0,0.00,170,0.02,1.64,0.00,9.86,0,0,0,0,0,2.00
0,0.00,170,0.02,1.95,0.00,9.90,0,0,0,0,0,4.00
0,0.00,170,0.03,2.26,0.00,9.94,0,0,0,0,0,5.00
0,0.00,170,0.03,2.66,0.00,9.98,0,0,0,0,0,6.00
0,0.00,170,0.04,3.07,0.00,10.02,0,0,0,0,0,7.00
0,0.00,170,0.05,3.54,0.00,10.06,0,0,0,0,0,6.00
0,0.00,170,0.05,4.02,0.00,10.10,0,0,0,0,0,5.00
0,0.00,170,0.06,4.42,0.00,10.14,0,0,0,0,0,5.00
0,0.00,170,0.06,4.80,0.00,10.18,0,0,0,0,0,11.00
0,0.00,170,0.07,5.28,0.00,10.22,0,0,0,0,0,7.00
0,0.00,170,0.08,5.75,0.00,10.26,0,0,0,0,0,6.00
0,0.00,170,0.08,6.11,0.00,10.30,0,0,0,0,0,7.00
0,0.00,170,0.09,6.43,0.00,10.34,0,0,0,0,0,9.00
0,0.00,170,0.09,6.70,0.00,10.38,0,0,0,0,0,4.00
0,0.00,170,0.09,6.82,0.00,10.43,0,0,0,0,0,5.00
0,0.00,170,0.09,6.79,0.00,10.47,0,0,0,0,0,5.00
0,0.00,170,0.09,6.68,0.00,10.51,0,0,0,0,0,5.00
0,0.00,170,0.09,6.49,0.00,10.55,0,0,0,0,0,4.00
0,0.00,170,0.08,6.26,0.00,10.59,0,0,0,0,0,5.00
0,0.00,170,0.08,5.96,0.00,10.63,0,0,0,0,0,1.00
0,0.00,170,0.07,5.53,0.00,10.67,0,0,0,0,0,0.00
0,0.00,170,0.06,4.95,0.00,10.71,0,0,0,0,0,0.00
0,0.00,170,0.06,4.30,0.00,10.75,0,0,0,0,0,2.00
0,0.00,170,0.05,3.70,0.00,10.79,0,0,0,0,0,2.00
0,0.00,170,0.04,3.35,0.00,10.83,0,0,0,0,0,14.00
0,0.00,170,0.04,3.47,0.00,10.87,0,0,0,0,0,9.00
0,0.00,170,0.05,3.86,0.00,10.91,0,0,0,0,0,6.00
0,0.00,170,0.06,4.34,0.00,10.95,0,0,0,0,0,10.00
0,0.00,170,0.06,4.81,0.00,10.99,0,0,0,0,0,0.00
0,0.00,170,0.07,5.02,0.00,11.03,0,0,0,0,0,1.00
0,0.00,170,0.06,4.93,0.00,11.07,0,0,0,0,0,0.00
0,0.00,170,0.06,4.65,0.00,11.11,0,0,0,0,0,3.00
0,0.00,170,0.06,4.33,0.00,11.15,0,0,0,0,0,4.00
0,0.00,170,0.05,4.08,0.00,11.20,0,0,0,0,0,3.00
0,0.00,170,0.05,3.85,0.00,11.24,0,0,0,0,0,3.00
0,0.00,170,0.05,3.59,0.00,11.28,0,0,0,0,0,0.00
0,0.00,170,0.04,3.34,0.00,11.32,0,0,0,0,0,5.00
0,0.00,170,0.04,3.15,0.00,11.36,0,0,0,0,0,2.00
0,0.00,170,0.04,3.00,0.00,11.40,0,0,0,0,0,3.00
0,0.00,170,0.04,2.89,0.00,11.44,0,0,0,0,0,4.00
0,0.00,170,0.04,2.85,0.00,11.48,0,0,0,0,0,3.00
0,0.00,170,0.03,2.81,0.00,11.52,0,0,0,0,0,1.00
0,0.00,170,0.03,2.70,0.00,11.56,0,0,0,0,0,0.00
0,0.00,170,0.03,2.51,0.00,11.60,0,0,0,0,0,1.00
0,0.00,170,0.03,2.27,0.00,11.64,0,0,0,0,0,0.00
0,0.00,170,0.02,2.08,0.00,11.68,0,0,0,0,0,7.00
0,0.00,170,0.03,2.22,0.00,11.73,0,0,0,0,0,13.00
0,0.00,170,0.03,2.69,0.00,11.77,0,0,0,0,0,5.00
0,0.00,170,0.04,3.22,0.00,11.80,0,0,0,0,0,5.00
0,0.00,170,0.05,3.69,0.00,11.84,0,0,0,0,0,2.00
0,0.00,170,0.05,4.01,0.00,11.89,0,0,0,0,0,6.00
0,0.00,170,0.06,4.28,0.00,11.93,0,0,0,0,0,5.00
0,0.00,170,0.06,4.52,0.00,11.97,0,0,0,0,0,5.00
