0,0.00,170,0.04,2.86,0.00,9.48,0,0,0,0,0,3.00
0,0.00,170,0.04,2.96,0.00,9.57,0,0,0,0,0,4.00
0,0.00,170,0.04,3.02,0.00,9.61,0,0,0,0,0,2.00
0,0.00,170,0.04,3.11,0.00,9.65,0,0,0,0,0,8.00
0,0.00,170,0.04,3.33,0.00,9.69,0,0,0,0,0,5.00
0,0.00,170,0.05,3.56,0.00,9.74,0,0,0,0,0,2.00
0,0.00,170,0.05,3.68,0.00,9.78,0,0,0,0,0,2.00
0,0.00,169,0.05,3.68,0.00,9.82,0,0,0,0,0,2.00
0,0.00,170,0.05,3.57,0.00,9.86,0,0,0,0,0,1.00
0,0.00,170,0.04,3.38,0.00,9.90,0,0,0,0,0,1.00
0,0.00,170,0.04,3.11,0.00,9.94,0,0,0,0,0,1.00
0,0.00,170,0.03,2.78,0.00,9.98,0,0,0,0,0,0.00
0,0.00,169,0.03,2.45,0.00,10.02,0,0,0,0,0,1.00
0,0.00,170,0.03,2.14,0.00,10.06,0,0,0,0,0,2.00
0,0.00,170,0.02,1.87,0.00,10.10,0,0,0,0,0,0.00
0,0.00,170,0.02,1.62,0.00,10.14,0,0,0,0,0,1.00
0,0.00,170,0.02,1.39,0.00,10.18,0,0,0,0,0,0.00
0,0.00,170,0.01,1.17,0.00,10.22,0,0,0,0,0,1.00
0,0.00,170,0.01,1.00,0.00,10.27,0,0,0,0,0,1.00
0,0.00,170,0.01,0.93,0.00,10.31,0,0,0,0,0,5.00
0,0.00,170,0.01,1.05,0.00,10.35,0,0,0,0,0,5.00
0,0.00,170,0.01,1.29,0.00,10.39,0,0,0,0,0,1.00
0,0.00,170,0.02,1.55,0.00,10.43,0,0,0,0,0,4.00
0,0.00,170,0.02,1.80,0.00,10.47,0,0,0,0,0,3.00
0,0.00,170,0.02,2.03,0.00,10.51,0,0,0,0,0,2.00
0,0.00,170,0.03,2.25,0.00,10.55,0,0,0,0,0,6.00
0,0.00,170,0.03,2.54,0.00,10.59,0,0,0,0,0,4.00
0,0.00,170,0.03,2.81,0.00,10.63,0,0,0,0,0,1.00
