0,0.00,169,0.01,0.95,0.00,9.18,0,0,0,0,0,1.00
0,0.00,169,0.01,0.97,0.00,9.28,0,0,0,0,0,1.00
0,0.00,169,0.01,0.96,0.00,9.32,0,0,0,0,0,0.00
0,0.00,169,0.01,0.94,0.00,9.36,0,0,0,0,0,1.00
0,0.00,169,0.01,0.91,0.00,9.40,0,0,0,0,0,1.00
0,0.00,169,0.01,0.89,0.00,9.44,0,0,0,0,0,1.00
0,0.00,169,0.01,0.87,0.00,9.48,0,0,0,0,0,0.00
0,0.00,169,0.01,0.84,0.00,9.52,0,0,0,0,0,1.00
0,0.00,169,0.01,0.81,0.00,9.56,0,0,0,0,0,1.00
0,0.00,169,0.01,0.80,0.00,9.60,0,0,0,0,0,1.00
0,0.00,169,0.01,0.79,0.00,9.65,0,0,0,0,0,0.00
0,0.00,169,0.01,0.75,0.00,9.69,0,0,0,0,0,0.00
0,0.00,169,0.01,0.69,0.00,9.73,0,0,0,0,0,0.00
0,0.00,169,0.00,0.61,0.00,9.77,0,0,0,0,0,0.00
0,0.00,169,0.00,0.52,0.00,9.81,0,0,0,0,0,0.00
0,0.00,169,0.00,0.43,0.00,9.85,0,0,0,0,0,0.00
0,0.00,169,0.00,0.34,0.00,9.89,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.26,0.00,9.93,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.19,0.00,9.97,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.13,0.00,10.01,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.10,0.00,10.05,0,0,0,0,0,1.00
0,0.00,169,-0.00,0.09,0.00,10.09,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.10,0.00,10.14,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.14,0.00,10.18,0,0,0,0,0,3.00
0,0.00,169,-0.00,0.27,0.00,10.22,0,0,0,0,0,3.00
0,0.00,169,0.00,0.49,0.00,10.26,0,0,0,0,0,2.00
0,0.00,169,0.01,0.71,0.00,10.30,0,0,0,0,0,0.00
0,0.00,169,0.01,0.85,0.00,10.33,0,0,0,0,0,0.00
0,0.00,169,0.01,0.92,0.00,10.38,0,0,0,0,0,1.00
0,0.00,169,0.01,0.99,0.00,10.42,0,0,0,0,0,3.00
0,0.00,169,0.01,1.11,0.00,10.46,0,0,0,0,0,2.00
0,0.00,169,0.01,1.27,0.00,10.50,0,0,0,0,0,3.00
0,0.00,170,0.02,1.45,0.00,10.54,0,0,0,0,0,2.00
0,0.00,173,0.02,1.64,0.00,10.58,0,0,0,0,0,3.00
0,0.00,315,0.02,1.82,0.00,10.62,0,0,0,0,0,3.00
0,0.00,419,0.02,2.00,0.00,10.66,0,0,0,0,0,3.00
0,0.00,442,0.03,2.20,0.00,10.70,0,0,0,0,0,4.00
0,0.00,457,0.03,2.41,0.00,10.74,0,0,0,0,0,3.00
0,0.00,460,0.03,2.61,0.00,10.78,0,0,0,0,0,3.00
0,0.00,460,0.03,2.78,0.00,10.82,0,0,0,0,0,4.00
0,0.00,460,0.04,2.97,0.00,10.86,0,0,0,0,0,5.00
0,0.00,460,0.04,3.18,0.00,10.90,0,0,0,0,0,4.00
0,0.00,460,0.04,3.41,0.00,10.95,0,0,0,0,0,6.00
0,0.00,459,0.05,3.72,0.00,10.99,0,0,0,0,0,7.00
0,0.00,460,0.05,4.12,0.00,11.03,0,0,0,0,0,10.00
0,0.00,460,0.06,4.63,0.00,11.07,0,0,0,0,0,9.00
0,0.00,459,0.07,5.27,0.00,11.11,0,0,0,0,0,14.00
0,0.00,460,0.08,6.17,0.00,11.15,0,0,0,0,0,16.00
0,0.00,460,0.10,7.33,0.00,11.19,0,0,0,0,0,16.00
0,0.00,459,0.12,8.64,0.00,11.23,0,0,0,0,0,18.00
0,0.00,460,0.14,10.07,0.00,11.27,0,0,0,0,0,20.00
0,0.00,460,0.16,11.65,0.00,11.31,0,0,0,0,0,25.00
0,0.00,493,0.18,13.30,0.00,11.35,0,0,0,0,0,19.00
0,0.00,458,0.20,15.07,0.00,11.40,0,0,0,0,0,33.00
0,0.00,461,0.23,17.11,0.00,11.44,0,0,0,0,0,30.00
0,0.00,459,0.26,19.27,0.00,11.48,0,0,0,0,0,39.00
0,0.00,460,0.30,21.69,0.00,11.52,0,0,0,0,0,40.00
0,0.00,460,0.33,24.31,0.00,11.55,0,0,0,0,0,39.00
0,0.00,459,0.37,27.05,0.00,11.60,0,0,0,0,0,44.00
0,0.00,460,0.41,29.90,0.00,11.64,0,0,0,0,0,46.00
0,0.00,460,0.45,32.79,0.00,11.68,0,0,0,0,0,49.00
0,0.00,459,0.49,35.64,0.00,11.72,0,0,0,0,0,48.00
0,0.00,460,0.53,38.41,0.00,11.76,0,0,0,0,0,54.00
