0,0.00,169,0.01,0.95,0.00,9.48,0,0,0,0,0,1.00
0,0.00,169,0.01,0.92,0.00,9.57,0,0,0,0,0,0.00
0,0.00,169,0.01,0.92,0.00,9.61,0,0,0,0,0,5.00
0,0.00,169,0.01,1.17,0.00,9.65,0,0,0,0,0,11.00
0,0.00,169,0.02,1.65,0.00,9.69,0,0,0,0,0,1.00
0,0.00,169,0.02,2.08,0.00,9.74,0,0,0,0,0,1.00
0,0.00,169,0.03,2.33,0.00,9.78,0,0,0,0,0,1.00
0,0.00,169,0.03,2.44,0.00,9.82,0,0,0,0,0,1.00
0,0.00,169,0.03,2.47,0.00,9.86,0,0,0,0,0,4.00
0,0.00,169,0.03,2.49,0.00,9.90,0,0,0,0,0,0.00
0,0.00,169,0.03,2.42,0.00,9.94,0,0,0,0,0,0.00
0,0.00,169,0.03,2.23,0.00,9.98,0,0,0,0,0,0.00
0,0.00,170,0.02,1.99,0.00,10.02,0,0,0,0,0,0.00
0,0.00,169,0.02,1.72,0.00,10.06,0,0,0,0,0,0.00
0,0.00,170,0.02,1.43,0.00,10.10,0,0,0,0,0,0.00
0,0.00,169,0.01,1.16,0.00,10.14,0,0,0,0,0,0.00
0,0.00,169,0.01,0.90,0.00,10.18,0,0,0,0,0,0.00
0,0.00,169,0.01,0.69,0.00,10.22,0,0,0,0,0,1.00
0,0.00,169,0.00,0.54,0.00,10.27,0,0,0,0,0,1.00
0,0.00,170,0.00,0.47,0.00,10.31,0,0,0,0,0,2.00
0,0.00,169,0.00,0.47,0.00,10.35,0,0,0,0,0,0.00
0,0.00,169,0.00,0.48,0.00,10.39,0,0,0,0,0,1.00
0,0.00,169,0.00,0.50,0.00,10.43,0,0,0,0,0,0.00
0,0.00,169,0.00,0.50,0.00,10.47,0,0,0,0,0,1.00
0,0.00,181,0.00,0.51,0.00,10.51,0,0,0,0,0,0.00
0,0.00,169,0.00,0.55,0.00,10.55,0,0,0,0,0,4.00
0,0.00,169,0.01,0.72,0.00,10.59,0,0,0,0,0,5.00
0,0.00,169,0.01,1.07,0.00,10.63,0,0,0,0,0,5.00
0,0.00,169,0.02,1.45,0.00,10.67,0,0,0,0,0,0.00
0,0.00,169,0.02,1.73,0.00,10.71,0,0,0,0,0,2.00
0,0.00,169,0.02,1.89,0.00,10.75,0,0,0,0,0,0.00
0,0.00,169,0.02,1.93,0.00,10.79,0,0,0,0,0,0.00
0,0.00,169,0.02,1.86,0.00,10.83,0,0,0,0,0,0.00
0,0.00,170,0.02,1.69,0.00,10.88,0,0,0,0,0,0.00
0,0.00,169,0.02,1.51,0.00,10.92,0,0,0,0,0,1.00
0,0.00,169,0.01,1.33,0.00,10.96,0,0,0,0,0,0.00
0,0.00,169,0.01,1.15,0.00,10.99,0,0,0,0,0,0.00
0,0.00,169,0.01,0.96,0.00,11.03,0,0,0,0,0,0.00
0,0.00,169,0.01,0.77,0.00,11.08,0,0,0,0,0,0.00
0,0.00,169,0.00,0.60,0.00,11.12,0,0,0,0,0,0.00
0,0.00,169,0.00,0.45,0.00,11.16,0,0,0,0,0,0.00
0,0.00,169,0.00,0.43,0.00,11.20,0,0,0,0,0,8.00
0,0.00,169,0.00,0.61,0.00,11.24,0,0,0,0,0,0.00
0,0.00,170,0.01,0.84,0.00,11.28,0,0,0,0,0,1.00
0,0.00,169,0.01,0.98,0.00,11.32,0,0,0,0,0,2.00
0,0.00,169,0.01,1.11,0.00,11.36,0,0,0,0,0,1.00
