0,0.00,170,0.08,5.72,0.00,9.49,0,0,0,0,0,6.00
0,0.00,170,0.08,5.89,0.00,9.58,0,0,0,0,0,7.00
0,0.00,170,0.08,5.98,0.00,9.62,0,0,0,0,0,6.00
0,0.00,170,0.08,6.04,0.00,9.66,0,0,0,0,0,4.00
0,0.00,170,0.08,5.99,0.00,9.71,0,0,0,0,0,4.00
0,0.00,170,0.08,5.83,0.00,9.75,0,0,0,0,0,3.00
0,0.00,170,0.07,5.58,0.00,9.79,0,0,0,0,0,3.00
0,0.00,170,0.07,5.25,0.00,9.83,0,0,0,0,0,2.00
0,0.00,170,0.06,4.86,0.00,9.87,0,0,0,0,0,2.00
0,0.00,170,0.06,4.44,0.00,9.91,0,0,0,0,0,2.00
0,0.00,170,0.05,4.00,0.00,9.95,0,0,0,0,0,1.00
0,0.00,170,0.04,3.51,0.00,9.99,0,0,0,0,0,1.00
0,0.00,171,0.04,3.07,0.00,10.03,0,0,0,0,0,1.00
0,0.00,171,0.03,2.65,0.00,10.07,0,0,0,0,0,0.00
0,0.00,171,0.03,2.22,0.00,10.11,0,0,0,0,0,0.00
0,0.00,171,0.02,1.80,0.00,10.15,0,0,0,0,0,1.00
0,0.00,171,0.02,1.48,0.00,10.19,0,0,0,0,0,3.00
0,0.00,171,0.01,1.30,0.00,10.23,0,0,0,0,0,2.00
0,0.00,171,0.01,1.21,0.00,10.27,0,0,0,0,0,1.00
0,0.00,171,0.01,1.18,0.00,10.31,0,0,0,0,0,3.00
0,0.00,171,0.01,1.20,0.00,10.36,0,0,0,0,0,1.00
0,0.00,171,0.01,1.21,0.00,10.40,0,0,0,0,0,0.00
0,0.00,171,0.01,1.20,0.00,10.44,0,0,0,0,0,2.00
0,0.00,171,0.01,1.18,0.00,10.48,0,0,0,0,0,0.00
0,0.00,170,0.01,1.13,0.00,10.52,0,0,0,0,0,0.00
0,0.00,170,0.01,1.06,0.00,10.56,0,0,0,0,0,1.00
0,0.00,170,0.01,0.99,0.00,10.60,0,0,0,0,0,1.00
0,0.00,171,0.01,0.92,0.00,10.64,0,0,0,0,0,0.00
0,0.00,170,0.01,0.84,0.00,10.68,0,0,0,0,0,0.00
0,0.00,171,0.01,0.77,0.00,10.72,0,0,0,0,0,2.00
0,0.00,170,0.01,0.74,0.00,10.76,0,0,0,0,0,1.00
0,0.00,171,0.01,0.74,0.00,10.81,0,0,0,0,0,0.00
0,0.00,170,0.01,0.71,0.00,10.84,0,0,0,0,0,0.00
0,0.00,170,0.01,0.69,0.00,10.89,0,0,0,0,0,3.00
0,0.00,171,0.01,0.73,0.00,10.93,0,0,0,0,0,1.00
0,0.00,170,0.01,0.80,0.00,10.97,0,0,0,0,0,1.00
0,0.00,171,0.01,0.86,0.00,11.00,0,0,0,0,0,1.00
0,0.00,170,0.01,0.93,0.00,11.05,0,0,0,0,0,2.00
0,0.00,170,0.01,1.02,0.00,11.09,0,0,0,0,0,2.00
0,0.00,171,0.01,1.11,0.00,11.13,0,0,0,0,0,0.00
0,0.00,171,0.01,1.14,0.00,11.17,0,0,0,0,0,0.00
0,0.00,171,0.01,1.10,0.00,11.21,0,0,0,0,0,0.00
0,0.00,170,0.01,1.04,0.00,11.25,0,0,0,0,0,2.00
0,0.00,171,0.01,1.01,0.00,11.29,0,0,0,0,0,1.00
0,0.00,171,0.01,1.01,0.00,11.33,0,0,0,0,0,2.00
0,0.00,170,0.01,1.03,0.00,11.37,0,0,0,0,0,0.00
0,0.00,170,0.01,1.03,0.00,11.41,0,0,0,0,0,1.00
0,0.00,171,0.01,1.00,0.00,11.45,0,0,0,0,0,0.00
0,0.00,171,0.01,0.98,0.00,11.49,0,0,0,0,0,3.00
0,0.00,171,0.01,1.00,0.00,11.53,0,0,0,0,0,1.00
0,0.00,170,0.01,1.04,0.00,11.57,0,0,0,0,0,0.00
0,0.00,171,0.01,1.01,0.00,11.62,0,0,0,0,0,0.00
0,0.00,170,0.01,0.97,0.00,11.66,0,0,0,0,0,2.00
0,0.00,170,0.01,0.96,0.00,11.70,0,0,0,0,0,1.00
0,0.00,170,0.01,0.96,0.00,11.74,0,0,0,0,0,1.00
0,0.00,171,0.01,0.98,0.00,11.78,0,0,0,0,0,2.00
0,0.00,171,0.01,1.03,0.00,11.82,0,0,0,0,0,2.00
0,0.00,170,0.01,1.12,0.00,11.86,0,0,0,0,0,2.00
0,0.00,171,0.01,1.19,0.00,11.90,0,0,0,0,0,0.00
0,0.00,170,0.01,1.24,0.00,11.94,0,0,0,0,0,2.00
0,0.00,170,0.01,1.28,0.00,11.98,0,0,0,0,0,1.00
0,0.00,170,0.01,1.30,0.00,12.02,0,0,0,0,0,1.00
0,0.00,170,0.01,1.31,0.00,12.06,0,0,0,0,0,2.00
0,0.00,171,0.01,1.32,0.00,12.10,0,0,0,0,0,0.00
