0,0.00,169,-0.00,0.00,0.00,9.18,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.00,0.00,9.28,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.00,0.00,9.32,0,0,0,0,0,0.00
0,0.00,169,-0.00,0.03,0.00,9.36,0,0,0,0,0,2.00
0,0.00,169,-0.00,0.12,0.00,9.41,0,0,0,0,0,1.00
0,0.00,169,-0.00,0.25,0.00,9.45,0,0,0,0,0,1.00
0,0.00,169,0.00,0.37,0.00,9.49,0,0,0,0,0,0.00
0,0.00,169,0.00,0.44,0.00,9.53,0,0,0,0,0,0.00
0,0.00,169,0.00,0.46,0.00,9.57,0,0,0,0,0,0.00
0,0.00,169,0.00,0.46,0.00,9.62,0,0,0,0,0,0.00
0,0.00,169,0.00,0.43,0.00,9.66,0,0,0,0,0,0.00
0,0.00,169,0.00,0.41,0.00,9.70,0,0,0,0,0,2.00
0,0.00,169,0.00,0.45,0.00,9.74,0,0,0,0,0,1.00
0,0.00,169,0.00,0.54,0.00,9.78,0,0,0,0,0,3.00
0,0.00,169,0.01,0.72,0.00,9.83,0,0,0,0,0,2.00
0,0.00,169,0.01,0.91,0.00,9.87,0,0,0,0,0,2.00
0,0.00,169,0.01,1.11,0.00,9.91,0,0,0,0,0,2.00
0,0.00,169,0.01,1.29,0.00,9.95,0,0,0,0,0,1.00
0,0.00,169,0.02,1.41,0.00,9.99,0,0,0,0,0,1.00
0,0.00,169,0.02,1.47,0.00,10.03,0,0,0,0,0,1.00
0,0.00,169,0.02,1.47,0.00,10.08,0,0,0,0,0,0.00
0,0.00,169,0.02,1.40,0.00,10.12,0,0,0,0,0,0.00
0,0.00,169,0.01,1.26,0.00,10.16,0,0,0,0,0,0.00
0,0.00,169,0.01,1.10,0.00,10.21,0,0,0,0,0,0.00
0,0.00,169,0.01,0.94,0.00,10.25,0,0,0,0,0,1.00
0,0.00,169,0.01,0.87,0.00,10.29,0,0,0,0,0,5.00
0,0.00,169,0.01,1.03,0.00,10.33,0,0,0,0,0,7.00
0,0.00,181,0.02,1.49,0.00,10.38,0,0,0,0,0,9.00
0,0.00,366,0.03,2.19,0.00,10.42,0,0,0,0,0,10.00
0,0.00,442,0.04,3.10,0.00,10.46,0,0,0,0,0,12.00
0,0.00,480,0.06,4.31,0.00,10.50,0,0,0,0,0,14.00
0,0.00,486,0.07,5.65,0.00,10.54,0,0,0,0,0,16.00
0,0.00,486,0.10,7.17,0.00,10.58,0,0,0,0,0,19.00
0,0.00,486,0.12,9.09,0.00,10.63,0,0,0,0,0,19.00
0,0.00,494,0.16,11.48,0.00,10.67,0,0,0,0,0,58.00
0,0.00,506,0.20,14.55,0.00,10.71,0,0,0,0,0,22.00
0,0.00,506,0.24,17.71,0.00,10.76,0,0,0,0,0,27.00
0,0.00,510,0.31,22.36,0.00,10.83,0,0,0,0,0,29.00
0,0.00,512,0.34,24.54,0.00,10.87,0,0,0,0,0,44.00
0,0.00,510,0.37,26.96,0.00,10.91,0,0,0,0,0,46.00
0,0.00,513,0.41,29.74,0.00,10.96,0,0,0,0,0,51.00
0,0.00,514,0.45,32.96,0.00,11.00,0,0,0,0,0,53.00
0,0.00,511,0.50,36.30,0.00,11.04,0,0,0,0,0,61.00
0,0.00,511,0.55,40.10,0.00,11.08,0,0,0,0,0,64.00
0,0.00,509,0.60,43.92,0.00,11.13,0,0,0,0,0,64.00
0,0.00,511,0.66,47.94,0.00,11.17,0,0,0,0,0,69.00
0,0.00,511,0.71,51.74,0.00,11.21,0,0,0,0,0,72.00
0,0.00,518,0.77,55.60,0.00,11.25,0,0,0,0,0,81.00
0,0.00,511,0.82,59.67,0.00,11.30,0,0,0,0,0,75.00
0,0.00,510,0.87,63.35,0.00,11.34,0,0,0,0,0,79.00
0,0.00,510,0.92,66.83,0.00,11.38,0,0,0,0,0,86.00
0,0.00,511,0.97,70.48,0.00,11.42,0,0,0,0,0,93.00
0,0.00,514,1.02,74.07,0.00,11.46,0,0,0,0,0,88.00
0,0.00,515,1.07,77.78,0.00,11.51,0,0,0,0,0,91.00
0,0.00,517,1.12,81.10,0.00,11.55,0,0,0,0,0,105.00
0,0.00,516,1.17,84.53,0.00,11.59,0,0,0,0,0,111.00
0,0.00,516,1.22,88.57,0.00,11.64,0,0,0,0,0,117.00
0,0.00,517,1.28,92.84,0.00,11.68,0,0,0,0,0,123.00
0,0.00,515,1.35,97.65,0.00,11.72,0,0,0,0,0,125.00
0,0.00,515,1.41,102.34,0.00,11.76,0,0,0,0,0,125.00
0,0.00,514,1.48,107.16,0.00,11.81,0,0,0,0,0,131.00
0,0.00,516,1.54,111.74,0.00,11.85,0,0,0,0,0,142.00
0,0.00,536,1.61,116.67,0.00,11.89,0,0,0,0,0,141.00
0,0.00,516,1.68,121.73,0.00,11.94,0,0,0,0,0,147.00
0,0.00,516,1.75,126.36,0.00,11.98,0,0,0,0,0,149.00
0,0.00,519,1.80,130.60,0.00,12.02,0,0,0,0,0,134.00
0,0.00,566,1.86,134.28,0.00,12.06,0,0,0,0,0,147.00
0,0.00,515,1.90,137.35,0.00,12.10,0,0,0,0,0,155.00
